MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-006-018,0.99941,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-001,0.9975,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-002,0.99867,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-007-003,0.99763,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-007-004,0.998,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-005,0.99703,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-006,0.99896,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-007-007,0.99845,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-008,0.99833,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-007-009,0.99822,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-007-010,0.99846,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-008-001,1.0006,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-008-002,1.00087,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-008-005,1.00042,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-008-007,1.00017,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-008-008,0.99981,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-008-011,1.00135,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-001,0.99911,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-002,0.99905,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-003,0.99857,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-004,0.99905,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-005,0.99975,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-006,0.99887,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-007,0.99982,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-008,0.99902,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-010,0.99883,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-011,0.99893,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-013,0.99926,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-015,0.99954,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-016,0.99902,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-017,0.99966,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-018,0.99853,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-019,0.99968,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-020,0.99892,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-021,0.9996,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-022,0.99927,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-023,0.99997,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-024,0.9988,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-025,0.99916,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-009-026,0.99917,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-009-027,0.99937,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-001,1.00496,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-002,1.00522,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-003,1.00415,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-004,0.99681,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-005,0.9995,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-006,1.00008,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-007,1.00122,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-008,0.99788,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-009,0.99994,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-010,1.00024,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-011,1.00062,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-012,0.99975,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-013,0.99758,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-014,1.00203,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-015,1.00258,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-016,1.00309,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-017,1.00247,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-018,1.00239,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-019,1.00173,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-020,1.00401,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-021,1.0041,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-022,1.00367,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-023,1.00213,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-024,1.0002,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-025,1.00171,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-026,1.00217,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-027,1.00233,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-010-028,1.00267,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-029,1.00207,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-010-030,1.00067,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-011-002,0.99837,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-011-003,0.99813,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-011-007,0.99819,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-011-009,0.99816,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-011-015,0.99633,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-001,1.00143,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-002,1.001,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-003,0.99964,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-004,0.99803,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-005,0.99989,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-006,1.00002,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-007,0.99986,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-008,0.99822,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-009,0.9977,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-010,0.99809,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-011,0.99842,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-012,0.9986,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-013,0.99881,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-014,0.99915,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-015,0.99742,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-016,0.99864,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-017,1.0001,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-018,0.99867,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-019,0.99923,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-020,0.99829,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-021,0.99842,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-022,0.99781,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-023,0.99973,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-024,1.00051,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-025,0.99849,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-017-026,0.9965,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-027,0.99841,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-028,0.99915,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-017-029,0.9995,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-022-001,1.00278,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-022-002,1.00703,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-022-003,1.00769,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-022-004,1.00806,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-022-005,1.00344,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-022-006,1.0016,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-022-007,1.00395,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-024-001,1.00113,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-024-002,1.00892,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-025-001,0.98833,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-025-002,0.99584,TEST1,MCNP6.1.1beta
NA,4.2e-4,ENDFB-VII.1,LEU-COMP-THERM-025-003,1.00064,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-025-004,1.00256,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-027-001,1.00418,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-027-002,1.00663,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-027-003,1.00703,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-027-004,1.00923,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-001,0.99804,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-002,0.99928,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-003,0.99889,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-004,1.00122,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-005,0.99974,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-006,1.00099,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-007,0.99618,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-028-008,0.99429,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-009,0.99262,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-010,0.99743,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-011,0.99804,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-012,0.99633,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-013,0.99504,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-014,0.99289,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-028-015,0.99775,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-016,0.99821,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-028-017,0.99833,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-COMP-THERM-028-018,0.99877,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-019,0.99807,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-028-020,0.9959,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-035-001,0.99997,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-035-002,0.99891,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-035-003,0.99524,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-001,0.99712,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-002,0.99807,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-003,0.99713,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-004,0.99639,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-005,0.9976,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-006,0.99719,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-007,0.99716,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-008,0.9971,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-009,0.99687,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-039-010,0.99752,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-001,0.99816,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-002,0.99804,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-003,0.99897,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-004,0.99838,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-005,0.9993,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-006,0.99937,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-042-007,0.99776,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,LEU-COMP-THERM-060-001,0.99899,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-060-002,0.99756,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,LEU-COMP-THERM-060-003,0.99993,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-060-004,0.99938,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-060-005,1.00144,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,LEU-COMP-THERM-060-006,0.98864,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-001,0.998,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-002,0.99846,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-003,0.99748,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-004,0.99717,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-005,0.99688,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,LEU-COMP-THERM-078-006,0.99608,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-007,0.99788,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-008,0.99719,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-009,0.99649,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-010,0.99525,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-011,0.998,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-012,0.99782,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-013,0.99777,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-014,0.99769,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-078-015,0.99866,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-001,0.99821,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-002,0.99861,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-003,0.99906,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-004,0.99936,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-005,0.99947,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-079-006,0.99846,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-079-007,0.99791,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-079-008,0.99881,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-079-009,0.99856,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-COMP-THERM-079-010,0.99959,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-001,0.99581,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-002,0.99641,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-003,0.99663,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-004,0.99633,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-005,0.99626,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-006,0.99559,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-007,0.99766,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-008,0.99713,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-009,0.99648,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-010,0.99584,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,LEU-COMP-THERM-080-011,0.99729,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-SOL-THERM-004-001,1.00036,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-SOL-THERM-004-002,1.00165,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-004-003,0.9896,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-004-004,1.00195,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-004-005,1.00196,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-004-006,1.00106,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,LEU-SOL-THERM-004-007,1.00144,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-SOL-THERM-007-001,0.99496,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,LEU-SOL-THERM-007-002,0.99722,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-007-003,0.99605,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-007-004,0.99864,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-007-005,0.99751,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-020-001,0.99989,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-020-002,0.99953,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,LEU-SOL-THERM-020-003,0.99886,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,LEU-SOL-THERM-020-004,1.00004,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-021-001,0.99787,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,LEU-SOL-THERM-021-002,0.99828,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,LEU-SOL-THERM-021-003,0.99758,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,LEU-SOL-THERM-021-004,0.99948,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,MIX-COMP-FAST-001-001,0.98726,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,MIX-COMP-FAST-002-001,0.98564,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,MIX-COMP-FAST-003-001,0.9825,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-COMP-FAST-004-001,0.99675,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,MIX-COMP-FAST-005-001,0.98718,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,MIX-COMP-FAST-006-001,0.99134,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-001-001,0.99951,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-002-001,1.00536,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-002-002,1.00526,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-002-003,1.00539,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-003-001,1.00059,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-004-001,1.00032,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-004-002,0.99952,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-005-001,1.00384,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,MIX-MET-FAST-007-001,1.00338,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,MIX-MET-FAST-007-002,1.00801,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-003,1.00637,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-004,1.00523,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-005,1.00262,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-006,1.00104,TEST1,MCNP6.1.1beta
