"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"424",424,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-010",0.9898303,"TEST2","MCNP6.1.1beta"
"425",425,NA,0.00011,"ENDFB-VII.1","HEU-SOL-THERM-050-011",1.0012938,"TEST2","MCNP6.1.1beta"
"426",426,NA,6e-05,"ENDFB-VII.1","IEU-COMP-FAST-004-001",1.0100505,"TEST2","MCNP6.1.1beta"
"427",427,"Reference Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-001-001",1.0101414,"TEST2","MCNP6.1.1beta"
"428",428,"Reference Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-001-002",1.0104949,"TEST2","MCNP6.1.1beta"
"429",429,"Reference Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-001-003",1.0104242,"TEST2","MCNP6.1.1beta"
"430",430,"Reference Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-001-004",1.0115655,"TEST2","MCNP6.1.1beta"
"431",431,NA,6e-05,"ENDFB-VII.1","IEU-MET-FAST-002-001",1.0087981,"TEST2","MCNP6.1.1beta"
"432",432,"Detailed Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-003-001",1.0123028,"TEST2","MCNP6.1.1beta"
"433",433,"Detailed Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-004-001",1.0174437,"TEST2","MCNP6.1.1beta"
"434",434,"Detailed Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-005-001",1.0117978,"TEST2","MCNP6.1.1beta"
"435",435,"Detailed Model",6e-05,"ENDFB-VII.1","IEU-MET-FAST-006-001",1.0061115,"TEST2","MCNP6.1.1beta"
"436",436,"Detailed Model",5e-05,"ENDFB-VII.1","IEU-MET-FAST-007-001",1.0145248,"TEST2","MCNP6.1.1beta"
"437",437,NA,6e-05,"ENDFB-VII.1","IEU-MET-FAST-008-001",1.0153833,"TEST2","MCNP6.1.1beta"
"438",438,NA,7e-05,"ENDFB-VII.1","IEU-MET-FAST-009-001",1.0206252,"TEST2","MCNP6.1.1beta"
"439",439,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-010-001",1.0062327,"TEST2","MCNP6.1.1beta"
"440",440,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-012-001",1.01303,"TEST2","MCNP6.1.1beta"
"441",441,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-013-001",1.0067983,"TEST2","MCNP6.1.1beta"
"442",442,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-014-001",1.0068286,"TEST2","MCNP6.1.1beta"
"443",443,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-014-002",1.003536,"TEST2","MCNP6.1.1beta"
"444",444,NA,6e-05,"ENDFB-VII.1","IEU-MET-FAST-015-001",1.0090405,"TEST2","MCNP6.1.1beta"
"445",445,NA,5e-05,"ENDFB-VII.1","IEU-MET-FAST-016-001",1.0063842,"TEST2","MCNP6.1.1beta"
"446",446,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-001",1.0095455,"TEST2","MCNP6.1.1beta"
"447",447,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-002",1.0090506,"TEST2","MCNP6.1.1beta"
"448",448,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-003",1.008485,"TEST2","MCNP6.1.1beta"
"449",449,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-004",1.0090708,"TEST2","MCNP6.1.1beta"
"450",450,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-005",1.0069195,"TEST2","MCNP6.1.1beta"
"451",451,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-006",1.008889,"TEST2","MCNP6.1.1beta"
"452",452,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-007",1.0082729,"TEST2","MCNP6.1.1beta"
"453",453,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-001-008",1.0072932,"TEST2","MCNP6.1.1beta"
"454",454,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-002-001",1.0084345,"TEST2","MCNP6.1.1beta"
"455",455,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-002-002",1.0097778,"TEST2","MCNP6.1.1beta"
"456",456,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-002-003",1.0091314,"TEST2","MCNP6.1.1beta"
"457",457,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-002-004",1.008687,"TEST2","MCNP6.1.1beta"
"458",458,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-002-005",1.0076972,"TEST2","MCNP6.1.1beta"
"459",459,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-001",1.0125654,"TEST2","MCNP6.1.1beta"
"460",460,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-002",1.0097475,"TEST2","MCNP6.1.1beta"
"461",461,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-003",1.0089698,"TEST2","MCNP6.1.1beta"
"462",462,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-004",1.0075255,"TEST2","MCNP6.1.1beta"
"463",463,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-005",1.0150399,"TEST2","MCNP6.1.1beta"
"464",464,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-006",1.0155348,"TEST2","MCNP6.1.1beta"
"465",465,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-007",1.0114039,"TEST2","MCNP6.1.1beta"
"466",466,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-008",1.0114241,"TEST2","MCNP6.1.1beta"
"467",467,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-009",1.0119796,"TEST2","MCNP6.1.1beta"
"468",468,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-010",1.0111918,"TEST2","MCNP6.1.1beta"
"469",469,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-011",1.0118382,"TEST2","MCNP6.1.1beta"
"470",470,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-012",1.0165246,"TEST2","MCNP6.1.1beta"
"471",471,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-005-013",1.0221705,"TEST2","MCNP6.1.1beta"
"472",472,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-001",1.0100505,"TEST2","MCNP6.1.1beta"
"473",473,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-002",1.0104848,"TEST2","MCNP6.1.1beta"
"474",474,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-003",1.0102525,"TEST2","MCNP6.1.1beta"
"475",475,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-004",1.0100505,"TEST2","MCNP6.1.1beta"
"476",476,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-005",1.0097879,"TEST2","MCNP6.1.1beta"
"477",477,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-006",1.0102121,"TEST2","MCNP6.1.1beta"
"478",478,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-007",1.01,"TEST2","MCNP6.1.1beta"
"479",479,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-008",1.0098384,"TEST2","MCNP6.1.1beta"
"480",480,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-009",1.0098586,"TEST2","MCNP6.1.1beta"
"481",481,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-010",1.0098687,"TEST2","MCNP6.1.1beta"
"482",482,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-011",1.0098485,"TEST2","MCNP6.1.1beta"
"483",483,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-012",1.0096465,"TEST2","MCNP6.1.1beta"
"484",484,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-013",1.0093233,"TEST2","MCNP6.1.1beta"
"485",485,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-014",1.0097475,"TEST2","MCNP6.1.1beta"
"486",486,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-015",1.0097374,"TEST2","MCNP6.1.1beta"
"487",487,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-016",1.0097778,"TEST2","MCNP6.1.1beta"
"488",488,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-017",1.009495,"TEST2","MCNP6.1.1beta"
"489",489,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-006-018",1.0094041,"TEST2","MCNP6.1.1beta"
"490",490,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-001",1.007475,"TEST2","MCNP6.1.1beta"
"491",491,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-002",1.0086567,"TEST2","MCNP6.1.1beta"
"492",492,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-003",1.0076063,"TEST2","MCNP6.1.1beta"
"493",493,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-004",1.00798,"TEST2","MCNP6.1.1beta"
"494",494,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-005",1.0070003,"TEST2","MCNP6.1.1beta"
"495",495,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-006",1.0089496,"TEST2","MCNP6.1.1beta"
"496",496,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-007",1.0084345,"TEST2","MCNP6.1.1beta"
"497",497,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-008",1.0083133,"TEST2","MCNP6.1.1beta"
"498",498,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-009",1.0082022,"TEST2","MCNP6.1.1beta"
"499",499,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-007-010",1.0084446,"TEST2","MCNP6.1.1beta"
"500",500,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-001",1.010606,"TEST2","MCNP6.1.1beta"
"501",501,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-002",1.0108787,"TEST2","MCNP6.1.1beta"
"502",502,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-005",1.0104242,"TEST2","MCNP6.1.1beta"
"503",503,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-007",1.0101717,"TEST2","MCNP6.1.1beta"
"504",504,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-008",1.0098081,"TEST2","MCNP6.1.1beta"
"505",505,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-008-011",1.0113635,"TEST2","MCNP6.1.1beta"
"506",506,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-001",1.0091011,"TEST2","MCNP6.1.1beta"
"507",507,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-002",1.0090405,"TEST2","MCNP6.1.1beta"
"508",508,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-003",1.0085557,"TEST2","MCNP6.1.1beta"
"509",509,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-004",1.0090405,"TEST2","MCNP6.1.1beta"
"510",510,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-005",1.0097475,"TEST2","MCNP6.1.1beta"
"511",511,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-006",1.0088587,"TEST2","MCNP6.1.1beta"
"512",512,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-007",1.0098182,"TEST2","MCNP6.1.1beta"
"513",513,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-008",1.0090102,"TEST2","MCNP6.1.1beta"
"514",514,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-010",1.0088183,"TEST2","MCNP6.1.1beta"
"515",515,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-011",1.0089193,"TEST2","MCNP6.1.1beta"
"516",516,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-013",1.0092526,"TEST2","MCNP6.1.1beta"
"517",517,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-015",1.0095354,"TEST2","MCNP6.1.1beta"
"518",518,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-016",1.0090102,"TEST2","MCNP6.1.1beta"
"519",519,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-017",1.0096566,"TEST2","MCNP6.1.1beta"
"520",520,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-018",1.0085153,"TEST2","MCNP6.1.1beta"
"521",521,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-019",1.0096768,"TEST2","MCNP6.1.1beta"
"522",522,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-020",1.0089092,"TEST2","MCNP6.1.1beta"
"523",523,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-021",1.009596,"TEST2","MCNP6.1.1beta"
"524",524,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-022",1.0092627,"TEST2","MCNP6.1.1beta"
"525",525,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-023",1.0099697,"TEST2","MCNP6.1.1beta"
"526",526,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-024",1.008788,"TEST2","MCNP6.1.1beta"
"527",527,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-025",1.0091516,"TEST2","MCNP6.1.1beta"
"528",528,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-026",1.0091617,"TEST2","MCNP6.1.1beta"
"529",529,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-009-027",1.0093637,"TEST2","MCNP6.1.1beta"
"530",530,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-001",1.0150096,"TEST2","MCNP6.1.1beta"
"531",531,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-002",1.0152722,"TEST2","MCNP6.1.1beta"
"532",532,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-003",1.0141915,"TEST2","MCNP6.1.1beta"
"533",533,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-004",1.0067781,"TEST2","MCNP6.1.1beta"
"534",534,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-005",1.009495,"TEST2","MCNP6.1.1beta"
"535",535,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-006",1.0100808,"TEST2","MCNP6.1.1beta"
"536",536,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-007",1.0112322,"TEST2","MCNP6.1.1beta"
"537",537,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-008",1.0078588,"TEST2","MCNP6.1.1beta"
"538",538,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-009",1.0099394,"TEST2","MCNP6.1.1beta"
"539",539,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-010",1.0102424,"TEST2","MCNP6.1.1beta"
"540",540,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-011",1.0106262,"TEST2","MCNP6.1.1beta"
"541",541,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-012",1.0097475,"TEST2","MCNP6.1.1beta"
"542",542,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-013",1.0075558,"TEST2","MCNP6.1.1beta"
"543",543,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-014",1.0120503,"TEST2","MCNP6.1.1beta"
"544",544,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-015",1.0126058,"TEST2","MCNP6.1.1beta"
"545",545,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-016",1.0131209,"TEST2","MCNP6.1.1beta"
"546",546,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-017",1.0124947,"TEST2","MCNP6.1.1beta"
"547",547,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-018",1.0124139,"TEST2","MCNP6.1.1beta"
"548",548,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-019",1.0117473,"TEST2","MCNP6.1.1beta"
"549",549,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-020",1.0140501,"TEST2","MCNP6.1.1beta"
"550",550,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-021",1.014141,"TEST2","MCNP6.1.1beta"
"551",551,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-022",1.0137067,"TEST2","MCNP6.1.1beta"
"552",552,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-023",1.0121513,"TEST2","MCNP6.1.1beta"
"553",553,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-024",1.010202,"TEST2","MCNP6.1.1beta"
"554",554,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-025",1.0117271,"TEST2","MCNP6.1.1beta"
"555",555,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-026",1.0121917,"TEST2","MCNP6.1.1beta"
"556",556,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-027",1.0123533,"TEST2","MCNP6.1.1beta"
"557",557,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-028",1.0126967,"TEST2","MCNP6.1.1beta"
"558",558,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-029",1.0120907,"TEST2","MCNP6.1.1beta"
"559",559,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-010-030",1.0106767,"TEST2","MCNP6.1.1beta"
"560",560,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-011-002",1.0083537,"TEST2","MCNP6.1.1beta"
"561",561,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-011-003",1.0081113,"TEST2","MCNP6.1.1beta"
"562",562,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-011-007",1.0081719,"TEST2","MCNP6.1.1beta"
"563",563,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-011-009",1.0081416,"TEST2","MCNP6.1.1beta"
"564",564,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-011-015",1.0062933,"TEST2","MCNP6.1.1beta"
"565",565,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-001",1.0114443,"TEST2","MCNP6.1.1beta"
"566",566,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-002",1.01101,"TEST2","MCNP6.1.1beta"
"567",567,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-003",1.0096364,"TEST2","MCNP6.1.1beta"
"568",568,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-004",1.0080103,"TEST2","MCNP6.1.1beta"
"569",569,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-005",1.0098889,"TEST2","MCNP6.1.1beta"
"570",570,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-006",1.0100202,"TEST2","MCNP6.1.1beta"
"571",571,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-007",1.0098586,"TEST2","MCNP6.1.1beta"
"572",572,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-008",1.0082022,"TEST2","MCNP6.1.1beta"
"573",573,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-009",1.007677,"TEST2","MCNP6.1.1beta"
"574",574,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-010",1.0080709,"TEST2","MCNP6.1.1beta"
"575",575,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-011",1.0084042,"TEST2","MCNP6.1.1beta"
"576",576,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-012",1.008586,"TEST2","MCNP6.1.1beta"
"577",577,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-013",1.0087981,"TEST2","MCNP6.1.1beta"
"578",578,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-014",1.0091415,"TEST2","MCNP6.1.1beta"
"579",579,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-015",1.0073942,"TEST2","MCNP6.1.1beta"
"580",580,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-016",1.0086264,"TEST2","MCNP6.1.1beta"
"581",581,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-017",1.010101,"TEST2","MCNP6.1.1beta"
"582",582,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-018",1.0086567,"TEST2","MCNP6.1.1beta"
"583",583,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-019",1.0092223,"TEST2","MCNP6.1.1beta"
"584",584,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-020",1.0082729,"TEST2","MCNP6.1.1beta"
"585",585,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-021",1.0084042,"TEST2","MCNP6.1.1beta"
"586",586,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-022",1.0077881,"TEST2","MCNP6.1.1beta"
"587",587,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-023",1.0097273,"TEST2","MCNP6.1.1beta"
"588",588,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-024",1.0105151,"TEST2","MCNP6.1.1beta"
"589",589,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-025",1.0084749,"TEST2","MCNP6.1.1beta"
"590",590,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-026",1.006465,"TEST2","MCNP6.1.1beta"
"591",591,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-027",1.0083941,"TEST2","MCNP6.1.1beta"
"592",592,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-028",1.0091415,"TEST2","MCNP6.1.1beta"
"593",593,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-017-029",1.009495,"TEST2","MCNP6.1.1beta"
"594",594,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-001",1.0128078,"TEST2","MCNP6.1.1beta"
"595",595,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-002",1.0171003,"TEST2","MCNP6.1.1beta"
"596",596,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-003",1.0177669,"TEST2","MCNP6.1.1beta"
"597",597,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-004",1.0181406,"TEST2","MCNP6.1.1beta"
"598",598,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-005",1.0134744,"TEST2","MCNP6.1.1beta"
"599",599,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-006",1.011616,"TEST2","MCNP6.1.1beta"
"600",600,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-022-007",1.0139895,"TEST2","MCNP6.1.1beta"
"601",601,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-024-001",1.0111413,"TEST2","MCNP6.1.1beta"
"602",602,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-024-002",1.0190092,"TEST2","MCNP6.1.1beta"
"603",603,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-025-001",0.9982133,"TEST2","MCNP6.1.1beta"
"604",604,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-025-002",1.0057984,"TEST2","MCNP6.1.1beta"
"605",605,NA,0.00042,"ENDFB-VII.1","LEU-COMP-THERM-025-003",1.0106464,"TEST2","MCNP6.1.1beta"
"606",606,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-025-004",1.0125856,"TEST2","MCNP6.1.1beta"
"607",607,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-027-001",1.0142218,"TEST2","MCNP6.1.1beta"
"608",608,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-027-002",1.0166963,"TEST2","MCNP6.1.1beta"
"609",609,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-027-003",1.0171003,"TEST2","MCNP6.1.1beta"
"610",610,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-027-004",1.0193223,"TEST2","MCNP6.1.1beta"
"611",611,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-001",1.0080204,"TEST2","MCNP6.1.1beta"
"612",612,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-002",1.0092728,"TEST2","MCNP6.1.1beta"
"613",613,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-003",1.0088789,"TEST2","MCNP6.1.1beta"
"614",614,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-004",1.0112322,"TEST2","MCNP6.1.1beta"
"615",615,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-005",1.0097374,"TEST2","MCNP6.1.1beta"
"616",616,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-006",1.0109999,"TEST2","MCNP6.1.1beta"
"617",617,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-007",1.0061418,"TEST2","MCNP6.1.1beta"
"618",618,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-008",1.0042329,"TEST2","MCNP6.1.1beta"
"619",619,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-009",1.0025462,"TEST2","MCNP6.1.1beta"
"620",620,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-010",1.0074043,"TEST2","MCNP6.1.1beta"
"621",621,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-011",1.0080204,"TEST2","MCNP6.1.1beta"
"622",622,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-012",1.0062933,"TEST2","MCNP6.1.1beta"
"623",623,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-013",1.0049904,"TEST2","MCNP6.1.1beta"
"624",624,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-014",1.0028189,"TEST2","MCNP6.1.1beta"
"625",625,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-015",1.0077275,"TEST2","MCNP6.1.1beta"
"626",626,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-016",1.0081921,"TEST2","MCNP6.1.1beta"
"627",627,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-017",1.0083133,"TEST2","MCNP6.1.1beta"
"628",628,NA,6e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-018",1.0087577,"TEST2","MCNP6.1.1beta"
"629",629,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-019",1.0080507,"TEST2","MCNP6.1.1beta"
"630",630,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-028-020",1.005859,"TEST2","MCNP6.1.1beta"
"631",631,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-035-001",1.0099697,"TEST2","MCNP6.1.1beta"
"632",632,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-035-002",1.0088991,"TEST2","MCNP6.1.1beta"
"633",633,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-035-003",1.0051924,"TEST2","MCNP6.1.1beta"
